Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
02/01/2024;MIFG;103014511;Toustant Amine;D103053011;MON;1;99,17;119,00;20,00;hiskander;0,00;433,00;1;Devis
02/01/2024;MIFG;103014511;Toustant Amine;D103053011;VER;1;106,67;128,00;20,00;hiskander;0,00;433,00;1;Devis
02/01/2024;MIFG;103014511;Toustant Amine;D103053011;CLI;1;24,17;29,00;20,00;hiskander;0,00;433,00;1;Devis
02/01/2024;MIFG;103014511;Toustant Amine;D103053011;CLI;1;24,17;29,00;20,00;hiskander;0,00;433,00;1;Devis
02/01/2024;MIFG;103014511;Toustant Amine;D103053011;VER;1;106,67;128,00;20,00;hiskander;0,00;433,00;1;Devis
02/01/2024;MIFG;103014511;Toustant Amine;D103053012;CLI;1;0,00;0,00;20,00;hiskander;-29,00;325,00;1;Devis Validé
02/01/2024;MIFG;103014511;Toustant Amine;D103053012;VER;1;85,83;103,00;20,00;hiskander;0,00;325,00;1;Devis Validé
02/01/2024;MIFG;103014511;Toustant Amine;D103053012;VER;1;85,83;103,00;20,00;hiskander;0,00;325,00;1;Devis Validé
02/01/2024;MIFG;103014511;Toustant Amine;D103053012;MON;1;99,17;119,00;20,00;hiskander;0,00;325,00;1;Devis Validé
02/01/2024;MIFG;103014511;Toustant Amine;D103053012;CLI;1;0,00;0,00;20,00;hiskander;-29,00;325,00;1;Devis Validé
02/01/2024;MIFG;103007483;Andrieux Melina;D103053013;VER;1;0,00;0,00;20,00;egaligai;-135,00;0,00;1;Devis Validé
02/01/2024;MIFG;103007483;Andrieux Melina;D103053013;VER;1;0,00;0,00;20,00;egaligai;-135,00;0,00;1;Devis Validé
02/01/2024;MIFG;103007483;Andrieux Melina;D103053013;VER;1;0,00;0,00;20,00;egaligai;-49,00;0,00;3;Devis Validé
02/01/2024;MIFG;103007483;Andrieux Melina;D103053013;VER;1;0,00;0,00;20,00;egaligai;-120,00;0,00;2;Devis Validé
02/01/2024;MIFG;103007483;Andrieux Melina;D103053013;VER;1;0,00;0,00;20,00;egaligai;-120,00;0,00;2;Devis Validé
02/01/2024;MIFG;103007483;Andrieux Melina;D103053013;VER;1;0,00;0,00;20,00;egaligai;-49,00;0,00;3;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;MON;1;0,00;0,00;20,00;hiskander;-30,00;379,00;3;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;VER;1;0,00;0,00;20,00;hiskander;-49,00;379,00;2;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;VER;1;0,00;0,00;20,00;hiskander;-49,00;379,00;2;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;VER;1;0,00;0,00;20,00;hiskander;-49,00;379,00;3;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;CLI;1;0,00;0,00;20,00;hiskander;-29,00;379,00;;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;VER;1;74,17;89,00;20,00;hiskander;0,00;379,00;1;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;VER;1;74,17;89,00;20,00;hiskander;0,00;379,00;1;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;MON;1;166,67;200,00;20,00;hiskander;0,00;379,00;1;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;VER;1;0,00;0,00;20,00;hiskander;-49,00;379,00;3;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;MON;1;0,83;1,00;20,00;hiskander;-118,00;379,00;2;Devis Validé
02/01/2024;MIFG;103018976;Petit Malo;D103053014;CLI;1;0,00;0,00;20,00;hiskander;-29,00;379,00;;Devis Validé
02/01/2024;MIFG;101006296;Thomin Louna;D103053015;OPN;1;4,17;5,00;20,00;hiskander;0,00;115,00;1;Devis Validé
02/01/2024;MIFG;101006296;Thomin Louna;D103053015;VER;1;31,25;37,50;20,00;hiskander;0,00;115,00;1;Devis Validé
02/01/2024;MIFG;101006296;Thomin Louna;D103053015;MON;1;25,00;30,00;20,00;hiskander;0,00;115,00;1;Devis Validé
