Date;C.;Num client;Client;N� fact.;Libell�;Mati�re;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
10/02/2025;MIFG;102032169;Antoinet Amaury;D103058860;CVE BBGR - Sign ProSign 1.60 ARMC - 65/70;ORGANIQUE;VER;1;0,00;0,00;20,00;irau;-170,00;0,00;1;Devis Valid�
10/02/2025;MIFG;102032169;Antoinet Amaury;D103058860;CVE BBGR - Sign ProSign 1.60 ARMC - 65/70;ORGANIQUE;VER;1;0,00;0,00;20,00;irau;-170,00;0,00;1;Devis Valid�
10/02/2025;MIFG;103017660;Tan(n)eguy Jeanne;F103071368;CVE BBGR - TT AA-DI-1.50 - 70;ORGANIQUE;VER;1;0,42;0,50;20,00;egaligai;0,00;1,00;2;facture
10/02/2025;MIFG;103017660;Tan(n)eguy Jeanne;F103071368;CVE BBGR - TT AA-DI-1.50 - 70;ORGANIQUE;VER;1;0,42;0,50;20,00;egaligai;0,00;1,00;2;facture
10/02/2025;MIFG;101006297;Abriou Louis;D103058861;Alcon  - Dailies Total 1 30L - 14.1/8.5;SOUPLE;LENT;1;30,00;36,00;20,00;egaligai;0,00;72,00;;Devis Valid�
10/02/2025;MIFG;101006297;Abriou Louis;D103058861;Alcon  - Dailies Total 1 30L - 14.1/8.5;SOUPLE;LENT;1;30,00;36,00;20,00;egaligai;0,00;72,00;;Devis Valid�
10/02/2025;MIFG;103000004;PASSAGE passage;F103071370; - SPRAY AA 29.5ML  ;-;DIV;1;3,75;4,50;20,00;irau;0,00;4,50;;facture
10/02/2025;MIFG;103011794;Joly Eloise;D103058863;CVE BBGR - Podium AA-RX-1.60-SAR-UVBLS - 70;ORGANIQUE;VER;1;124,17;149,00;20,00;hiskander;0,00;716,00;1;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058863; - ULTRA LIGHT 17;PLASTIQUE;MON;1;192,50;231,00;20,00;hiskander;0,00;716,00;1;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058863;CVE BBGR - Podium AA-RX-1.60-SAR-UVBLS - 70;ORGANIQUE;VER;1;124,17;149,00;20,00;hiskander;0,00;716,00;1;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058863; - prisme incorpor� >18;-;DIV;1;12,50;15,00;20,00;hiskander;0,00;716,00;1;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058863; - MH141;PLASTIQUE;MON;1;99,17;119,00;20,00;hiskander;0,00;716,00;2;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058863;CVE BBGR - TT AA-RX-1.50 - 70;ORGANIQUE;VER;1;22,08;26,50;20,00;hiskander;-26,50;716,00;2;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058863;CVE BBGR - TT AA-RX-1.50 - 70;ORGANIQUE;VER;1;22,08;26,50;20,00;hiskander;-26,50;716,00;2;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058864;CVE BBGR - Podium AA-RX-1.60-SAR-UVBLS - 70;ORGANIQUE;VER;1;124,17;149,00;20,00;hiskander;0,00;432,00;1;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058864; - prisme incorpor� >18;-;DIV;1;12,50;15,00;20,00;hiskander;0,00;432,00;1;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058864; - MH141;PLASTIQUE;MON;1;99,17;119,00;20,00;hiskander;0,00;432,00;1;Devis
10/02/2025;MIFG;103011794;Joly Eloise;D103058864;CVE BBGR - Podium AA-RX-1.60-SAR-UVBLS - 70;ORGANIQUE;VER;1;124,17;149,00;20,00;hiskander;0,00;432,00;1;Devis
10/02/2025;MIFG;103020552;Héritier Margot;D103058866;CVE BBGR - Nikon Soltes 1.00 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;105,00;126,00;20,00;irau;0,00;422,00;1;Devis
10/02/2025;MIFG;103020552;Héritier Margot;D103058866;CVE BBGR - Sign UniSign St 1.50 BluDefend ARMC+ - 65;ORGANIQUE;VER;1;20,83;25,00;20,00;irau;-74,00;422,00;2;Devis
10/02/2025;MIFG;103020552;Héritier Margot;D103058866; - MF064;PLASTIQUE;MON;1;99,17;119,00;20,00;irau;0,00;422,00;1;Devis
10/02/2025;MIFG;103020552;Héritier Margot;D103058866; - RZERO43;PLASTIQUE;MON;1;0,83;1,00;20,00;irau;-29,00;422,00;2;Devis
10/02/2025;MIFG;103020552;Héritier Margot;D103058866;CVE BBGR - Sign UniSign St 1.50 BluDefend ARMC+ - 65;ORGANIQUE;VER;1;20,83;25,00;20,00;irau;-74,00;422,00;2;Devis
10/02/2025;MIFG;103020552;Héritier Margot;D103058866;CVE BBGR - Nikon Soltes 1.00 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;105,00;126,00;20,00;irau;0,00;422,00;1;Devis
10/02/2025;MIFG;103020552;Héritier Margot;D103058867;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;irau;-59,00;372,00;2;Devis Valid�
10/02/2025;MIFG;103020552;Héritier Margot;D103058867;CVE BBGR - Nikon Soltes 1.00 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;105,00;126,00;20,00;irau;0,00;372,00;1;Devis Valid�
10/02/2025;MIFG;103020552;Héritier Margot;D103058867; - RZERO43;PLASTIQUE;MON;1;0,83;1,00;20,00;irau;-29,00;372,00;2;Devis Valid�
